Date,Open,High,Low,Close,Adj Close,Volume
2018-12-13,151.360001,152.220001,149.259995,149.699997,149.699997,932623
2018-12-14,147.520004,149.460007,145.399994,147.720001,147.720001,1331130
2018-12-17,147.960007,149.020004,144.679993,146.479996,146.479996,987154
2018-12-18,145.960007,148.699997,145.339996,146.279999,146.279999,1134293
2018-12-19,146.679993,148.839996,146.419998,146.880005,146.880005,986274
2018-12-20,145.000000,145.639999,143.100006,143.899994,143.899994,1328154
2018-12-21,142.479996,146.740005,141.119995,143.300003,143.300003,2650052
2018-12-27,143.380005,143.500000,136.279999,137.440002,137.440002,1608052
2018-12-28,138.399994,140.080002,138.000000,138.919998,138.919998,614699
2019-01-02,138.839996,138.839996,134.639999,136.259995,136.259995,1116700
2019-01-03,135.000000,136.639999,134.080002,134.759995,134.759995,968713
2019-01-04,136.039993,140.479996,135.839996,140.479996,140.479996,1177680
2019-01-07,141.899994,142.440002,140.199997,140.639999,140.639999,936596
2019-01-08,139.000000,146.020004,138.360001,143.000000,143.000000,1517810
2019-01-09,145.679993,148.000000,145.380005,146.479996,146.479996,1370289
2019-01-10,144.539993,146.740005,143.000000,144.919998,144.919998,1000029
2019-01-11,145.740005,146.179993,140.839996,142.179993,142.179993,1507978
